candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
xgb_w90_d6,3,26,189,10.0,32.54194641113281
xgb_w90_d6,3,41,54,162.0,166.4847869873047
xgb_w90_d6,3,41,97,119.0,121.06350708007812
xgb_w90_d6,3,41,140,76.0,83.72753143310547
xgb_w90_d6,3,41,173,43.0,52.71335220336914
xgb_w90_d6,3,41,205,11.0,31.695802688598633
xgb_w90_d6,3,45,40,118.0,192.2975616455078
xgb_w90_d6,3,45,71,87.0,140.86050415039062
xgb_w90_d6,3,45,103,55.0,68.57129669189453
xgb_w90_d6,3,45,126,32.0,42.90205383300781
xgb_w90_d6,3,45,150,8.0,17.234960556030273
xgb_w90_d6,3,52,53,160.0,135.0957489013672
xgb_w90_d6,3,52,96,117.0,123.03510284423828
xgb_w90_d6,3,52,138,75.0,80.26805877685547
xgb_w90_d6,3,52,170,43.0,53.40754699707031
xgb_w90_d6,3,52,202,11.0,30.533823013305664
xgb_w90_d6,3,56,69,206.0,150.51800537109375
xgb_w90_d6,3,56,124,151.0,111.5107421875
xgb_w90_d6,3,56,179,96.0,79.16026306152344
xgb_w90_d6,3,56,220,55.0,74.26656341552734
xgb_w90_d6,3,56,261,14.0,55.53289794921875
xgb_w90_d6,3,62,45,135.0,161.7213592529297
xgb_w90_d6,3,62,81,99.0,120.8094253540039
xgb_w90_d6,3,62,117,63.0,97.84394836425781
xgb_w90_d6,3,62,144,36.0,63.024009704589844
xgb_w90_d6,3,62,171,9.0,28.30021858215332
xgb_w90_d6,3,73,53,160.0,152.70269775390625
xgb_w90_d6,3,73,96,117.0,111.99000549316406
xgb_w90_d6,3,73,138,75.0,98.58232879638672
xgb_w90_d6,3,73,170,43.0,69.76256561279297
xgb_w90_d6,3,73,202,11.0,33.382041931152344
xgb_w90_d6,3,87,44,134.0,131.64071655273438
xgb_w90_d6,3,87,80,98.0,112.24699401855469
xgb_w90_d6,3,87,116,62.0,68.8245620727539
xgb_w90_d6,3,87,142,36.0,49.00333023071289
xgb_w90_d6,3,87,169,9.0,23.42685890197754
xgb_w90_d6,3,90,38,116.0,151.58590698242188
xgb_w90_d6,3,90,69,85.0,129.85633850097656
xgb_w90_d6,3,90,100,54.0,57.74465560913086
xgb_w90_d6,3,90,123,31.0,40.601661682128906
xgb_w90_d6,3,90,146,8.0,18.586814880371094
xgb_w90_d6,3,91,34,101.0,151.72640991210938
xgb_w90_d6,3,91,61,74.0,119.78223419189453
xgb_w90_d6,3,91,88,47.0,69.6470947265625
xgb_w90_d6,3,91,108,27.0,46.283653259277344
xgb_w90_d6,3,91,128,7.0,20.08104133605957
xgb_w90_d6,4,1,48,144.0,137.62466430664062
xgb_w90_d6,4,1,86,106.0,136.63729858398438
xgb_w90_d6,4,1,125,67.0,79.67167663574219
xgb_w90_d6,4,1,154,38.0,51.24833297729492
xgb_w90_d6,4,1,182,10.0,24.042678833007812
xgb_w90_d6,4,11,60,180.0,165.54119873046875
xgb_w90_d6,4,11,108,132.0,153.87896728515625
xgb_w90_d6,4,11,156,84.0,90.97116088867188
xgb_w90_d6,4,11,192,48.0,69.66709899902344
xgb_w90_d6,4,11,228,12.0,40.75985336303711
xgb_w90_d6,4,23,42,126.0,150.0167236328125
xgb_w90_d6,4,23,76,92.0,120.97392272949219
xgb_w90_d6,4,23,109,59.0,81.20188903808594
xgb_w90_d6,4,23,134,34.0,48.607574462890625
xgb_w90_d6,4,23,160,8.0,26.37599754333496
xgb_w90_d6,4,28,41,124.0,172.83851623535156
xgb_w90_d6,4,28,74,91.0,152.29794311523438
xgb_w90_d6,4,28,107,58.0,78.92876434326172
xgb_w90_d6,4,28,132,33.0,52.39064407348633
xgb_w90_d6,4,28,157,8.0,16.937286376953125
xgb_w90_d6,4,44,48,144.0,159.66217041015625
xgb_w90_d6,4,44,86,106.0,168.7974395751953
xgb_w90_d6,4,44,125,67.0,101.98516845703125
xgb_w90_d6,4,44,154,38.0,54.81014633178711
xgb_w90_d6,4,44,182,10.0,22.541004180908203
xgb_w90_d6,4,54,64,193.0,169.95208740234375
xgb_w90_d6,4,54,116,141.0,147.13522338867188
xgb_w90_d6,4,54,167,90.0,103.31734466552734
xgb_w90_d6,4,54,206,51.0,72.24817657470703
xgb_w90_d6,4,54,244,13.0,41.937015533447266
xgb_w90_d6,4,58,37,110.0,151.87677001953125
xgb_w90_d6,4,58,66,81.0,121.57992553710938
xgb_w90_d6,4,58,96,51.0,69.66768646240234
xgb_w90_d6,4,58,118,29.0,43.26499557495117
xgb_w90_d6,4,58,140,7.0,14.899611473083496
xgb_w90_d6,4,61,46,139.0,192.1287078857422
xgb_w90_d6,4,61,83,102.0,129.02841186523438
xgb_w90_d6,4,61,120,65.0,94.65811920166016
xgb_w90_d6,4,61,148,37.0,55.04572677612305
xgb_w90_d6,4,61,176,9.0,14.948604583740234
xgb_w90_d6,4,63,44,130.0,160.14944458007812
xgb_w90_d6,4,63,78,96.0,120.80928802490234
xgb_w90_d6,4,63,113,61.0,70.80197143554688
xgb_w90_d6,4,63,139,35.0,54.52891540527344
xgb_w90_d6,4,63,165,9.0,30.290721893310547
xgb_w90_d6,4,65,38,115.0,159.83590698242188
xgb_w90_d6,4,65,69,84.0,127.81555938720703
xgb_w90_d6,4,65,99,54.0,84.38323974609375
xgb_w90_d6,4,65,122,31.0,50.65410614013672
xgb_w90_d6,4,65,145,8.0,15.331104278564453
xgb_w90_d6,4,67,78,235.0,132.0172119140625
xgb_w90_d6,4,67,141,172.0,160.24134826660156
xgb_w90_d6,4,67,203,110.0,113.07195281982422
xgb_w90_d6,4,67,250,63.0,99.02445220947266
xgb_w90_d6,4,67,297,16.0,63.98285675048828
xgb_w90_d6,4,70,34,103.0,149.89744567871094
xgb_w90_d6,4,70,62,75.0,143.40811157226562
xgb_w90_d6,4,70,89,48.0,96.21582794189453
xgb_w90_d6,4,70,110,27.0,36.49529266357422
xgb_w90_d6,4,70,130,7.0,11.621782302856445
xgb_w90_d6,4,71,52,156.0,123.53425598144531
xgb_w90_d6,4,71,94,114.0,95.14529418945312
xgb_w90_d6,4,71,135,73.0,75.79885864257812
xgb_w90_d6,4,71,166,42.0,61.75490188598633
xgb_w90_d6,4,71,198,10.0,45.6768798828125
xgb_w90_d6,4,82,54,160.0,171.7011260986328
xgb_w90_d6,4,82,96,118.0,128.93185424804688
xgb_w90_d6,4,82,139,75.0,86.39281463623047
xgb_w90_d6,4,82,171,43.0,60.70151901245117
xgb_w90_d6,4,82,203,11.0,36.30392837524414
xgb_w90_d6,4,85,47,141.0,168.77772521972656
xgb_w90_d6,4,85,85,103.0,138.02525329589844
xgb_w90_d6,4,85,122,66.0,85.7932357788086
xgb_w90_d6,4,85,150,38.0,55.3233757019043
xgb_w90_d6,4,85,179,9.0,31.087369918823242
xgb_w90_d6,4,92,85,256.0,166.10772705078125
xgb_w90_d6,4,92,153,188.0,154.4678955078125
xgb_w90_d6,4,92,222,119.0,102.0810317993164
xgb_w90_d6,4,92,273,68.0,75.52044677734375
xgb_w90_d6,4,92,324,17.0,61.904117584228516
xgb_w90_d6,4,94,64,194.0,129.4276885986328
xgb_w90_d6,4,94,116,142.0,107.12015533447266
xgb_w90_d6,4,94,168,90.0,88.78296661376953
xgb_w90_d6,4,94,206,52.0,70.19095611572266
xgb_w90_d6,4,94,245,13.0,58.68898391723633
xgb_w90_d6,5,4,47,142.0,147.85671997070312
xgb_w90_d6,5,4,85,104.0,124.29733276367188
xgb_w90_d6,5,4,123,66.0,89.61405944824219
xgb_w90_d6,5,4,151,38.0,63.12140655517578
xgb_w90_d6,5,4,180,9.0,38.27892303466797
xgb_w90_d6,5,5,67,202.0,157.1598358154297
xgb_w90_d6,5,5,121,148.0,126.59220123291016
xgb_w90_d6,5,5,175,94.0,97.16033172607422
xgb_w90_d6,5,5,215,54.0,61.18429183959961
xgb_w90_d6,5,5,256,13.0,43.296077728271484
xgb_w90_d6,5,12,42,128.0,167.6043701171875
xgb_w90_d6,5,12,76,94.0,116.65123748779297
xgb_w90_d6,5,12,110,60.0,85.20787048339844
xgb_w90_d6,5,12,136,34.0,47.27820587158203
xgb_w90_d6,5,12,162,8.0,28.946374893188477
xgb_w90_d6,5,14,45,135.0,130.97059631347656
xgb_w90_d6,5,14,81,99.0,117.25657653808594
xgb_w90_d6,5,14,117,63.0,74.0976333618164
xgb_w90_d6,5,14,144,36.0,52.487274169921875
xgb_w90_d6,5,14,171,9.0,37.842552185058594
xgb_w90_d6,5,15,52,155.0,143.80990600585938
xgb_w90_d6,5,15,93,114.0,117.59192657470703
xgb_w90_d6,5,15,135,72.0,82.20012664794922
xgb_w90_d6,5,15,166,41.0,65.6316909790039
xgb_w90_d6,5,15,197,10.0,23.917028427124023
xgb_w90_d6,5,18,49,146.0,170.81570434570312
xgb_w90_d6,5,18,88,107.0,136.42433166503906
xgb_w90_d6,5,18,127,68.0,92.4201431274414
xgb_w90_d6,5,18,156,39.0,68.99523162841797
xgb_w90_d6,5,18,185,10.0,41.14484405517578
xgb_w90_d6,5,30,48,146.0,155.4565887451172
xgb_w90_d6,5,30,87,107.0,137.5234375
xgb_w90_d6,5,30,126,68.0,109.80099487304688
xgb_w90_d6,5,30,155,39.0,64.03423309326172
xgb_w90_d6,5,30,184,10.0,25.625333786010742
xgb_w90_d6,5,32,48,143.0,159.64755249023438
xgb_w90_d6,5,32,86,105.0,134.3944549560547
xgb_w90_d6,5,32,124,67.0,86.07469940185547
xgb_w90_d6,5,32,153,38.0,65.78927612304688
xgb_w90_d6,5,32,181,10.0,43.304359436035156
xgb_w90_d6,5,35,45,136.0,135.82940673828125
xgb_w90_d6,5,35,81,100.0,103.05254364013672
xgb_w90_d6,5,35,118,63.0,83.71817779541016
xgb_w90_d6,5,35,145,36.0,49.864349365234375
xgb_w90_d6,5,35,172,9.0,27.976848602294922
xgb_w90_d6,5,37,42,128.0,144.7857208251953
xgb_w90_d6,5,37,76,94.0,106.67440032958984
xgb_w90_d6,5,37,110,60.0,74.36869049072266
xgb_w90_d6,5,37,136,34.0,49.5495491027832
xgb_w90_d6,5,37,162,8.0,25.88374900817871
xgb_w90_d6,5,42,49,147.0,132.73886108398438
xgb_w90_d6,5,42,88,108.0,117.01838684082031
xgb_w90_d6,5,42,127,69.0,85.86588287353516
xgb_w90_d6,5,42,157,39.0,53.5728759765625
xgb_w90_d6,5,42,186,10.0,34.73486328125
xgb_w90_d6,5,64,71,212.0,123.0987777709961
xgb_w90_d6,5,64,127,156.0,134.88816833496094
xgb_w90_d6,5,64,184,99.0,100.7029037475586
xgb_w90_d6,5,64,226,57.0,71.63882446289062
xgb_w90_d6,5,64,269,14.0,52.310203552246094
xgb_w90_d6,5,74,42,124.0,164.7775115966797
xgb_w90_d6,5,74,75,91.0,145.32321166992188
xgb_w90_d6,5,74,108,58.0,96.45761108398438
xgb_w90_d6,5,74,133,33.0,53.71696853637695
xgb_w90_d6,5,74,158,8.0,24.730318069458008
xgb_w90_d6,5,80,46,139.0,144.12367248535156
xgb_w90_d6,5,80,83,102.0,118.8222427368164
xgb_w90_d6,5,80,120,65.0,97.53655242919922
xgb_w90_d6,5,80,148,37.0,70.50263977050781
xgb_w90_d6,5,80,176,9.0,48.36262512207031
xgb_w90_d6,5,89,54,163.0,148.25039672851562
xgb_w90_d6,5,89,98,119.0,120.21000671386719
xgb_w90_d6,5,89,141,76.0,110.8094253540039
xgb_w90_d6,5,89,174,43.0,61.60905456542969
xgb_w90_d6,5,89,206,11.0,29.547210693359375
xgb_w90_d6,5,96,84,252.0,136.06260681152344
xgb_w90_d6,5,96,151,185.0,160.22320556640625
xgb_w90_d6,5,96,218,118.0,123.83032989501953
xgb_w90_d6,5,96,269,67.0,88.18388366699219
xgb_w90_d6,5,96,319,17.0,57.87394714355469
xgb_w90_d6,5,98,39,117.0,155.31105041503906
xgb_w90_d6,5,98,70,86.0,93.52045440673828
xgb_w90_d6,5,98,101,55.0,70.43323516845703
xgb_w90_d6,5,98,125,31.0,40.95490646362305
xgb_w90_d6,5,98,148,8.0,19.273847579956055
